691,6609,8645,Christopher Singh,95,No
692,5885,2557,Colleen Coleman,98,No
693,6402,8287,Amy Liu,94,No
694,3942,7669,Karen Gray,85,No
695,5560,4388,Randy Sexton,59,Yes
696,7261,5440,Curtis Yoder,49,No
697,8743,5896,Tami Smith,20,No
698,5478,1387,Shirley Campbell,36,No
699,7231,7014,Natalie Bishop,33,No
700,7350,8657,Tanya Kennedy,54,No
701,3881,9224,Leonard Ruiz,48,No
702,9102,6166,Pamela Garcia,53,No
703,10,5362,Angel Evans,32,No
704,3634,6011,Lauren Hanson,74,No
705,8809,5806,Frank Lyons,20,No
706,9411,4238,Brooke Williams,27,No
707,3998,4462,Carolyn Johnson,45,No
708,9566,6565,Jessica Reynolds,87,No
709,4218,1911,Jason Lewis,85,No
710,699,6988,Thomas Thompson,51,No
711,9085,390,Ricardo Garcia,23,No
712,2749,4474,Janice Williams,92,No
713,5113,8139,Robin Cooper,25,No
714,9596,9001,Leroy Potts,47,No
715,6743,4883,Amy Long,52,No
716,211,6595,Jaclyn Townsend,88,No
717,3316,2367,Manuel Lopez,19,No
718,9556,3155,Adrienne Hansen,67,No
719,2906,3256,Brooke Strong,27,Yes
720,6464,4413,Jean Alexander,29,No
721,3334,4513,Casey Wheeler,31,No
722,4579,668,Kathleen Jensen,27,No
723,2020,5625,Laura Allen MD,88,No
724,7811,5324,Eric Greene,39,No
725,5843,8819,Ryan Dunn,66,No
726,744,846,David Waters,42,No
727,5964,2775,Justin Frederick,97,Yes
728,8488,3474,Sara Allen,67,No
729,617,3672,Sarah Lam,81,No
730,8292,7494,Robin Hill,31,No
731,1268,1956,Dylan Jacobs,75,No
732,3626,7845,Aaron Thomas,85,No
733,7986,8546,Mark Hughes,27,No
734,7004,9612,Melvin Thomas,36,No
735,4299,6452,Craig Gibson,92,No
736,4383,2968,Ian Rivera,26,No
737,5484,2367,Brian Dunn,71,No
738,9636,4980,Brenda Nguyen,39,No
739,5137,7282,Michael Watts,86,No
740,9199,3535,Karen Jones,26,No
741,4541,8763,Amy Chapman,100,No
742,626,5194,Pamela Ortiz,67,No
743,1570,8855,Tyler Clayton,33,No
744,5561,4527,Jennifer Hahn MD,67,Yes
745,8523,4489,Kimberly Castro,80,Yes
746,1990,7117,David Diaz,67,No
747,5701,6844,Rebecca Galloway,35,No
748,8154,71,Amber Moses,96,No
749,7305,8848,Joseph Lynch,87,No
750,2113,7320,John Valencia,90,Yes
751,4725,6473,Lisa Anthony,79,Yes
752,8065,335,Julie Chapman,99,No
753,178,7178,Karen Johnson,96,No
754,4380,4730,Daniel Reynolds,66,No
755,8587,8844,Eric Ashley,64,No
756,3695,3622,Isabel Klein,48,No
757,7039,5226,Douglas Martinez,55,No
758,9318,5555,Stephanie Ryan,24,No
759,5455,3841,Tony Moore,76,No
760,5403,3195,Jennifer Martin,20,No
761,2292,6611,Kathleen Barnes,27,No
762,6045,3832,Charlene Harrell,82,No
763,5654,2155,Stacey Little,47,No
764,2964,8175,Alison Cannon,39,No
765,356,4803,Johnathan Ortiz,93,No
766,6202,6859,Rhonda Mathis,18,No
767,1454,2901,Melanie Gould,91,No
768,9594,2959,James Smith,86,No
769,4334,7526,Christopher Bean,92,No
770,9529,1599,Betty Kane,38,No
771,6479,3797,Pamela Allen,61,No
772,4791,4689,Larry Jones,99,Yes
773,9979,8942,Crystal Patterson,48,No
774,3441,9105,Mary Hunt,96,No
775,2423,8761,Henry Schmidt,78,No
776,2519,8598,Luke Bradford,86,No
777,6253,7355,Micheal Snow,37,Yes
778,713,7228,Brandi Moody,88,No
779,2290,5013,Mr. James Sanders,47,No
780,4513,9395,Mark Smith,75,No
781,7940,4540,Rhonda Parker,35,Yes
782,4752,4901,Kenneth Larson,65,No
783,417,5553,Jose Barnett,98,No
784,5263,6202,Christian Brady,77,No
785,6404,7374,Nicole Snyder,95,No
786,2973,5577,Zachary Cisneros,81,No
787,2755,2318,Brett Flynn,22,Yes
788,959,4730,John Thomas,20,No
789,2518,4598,Alexandra Mueller,83,No
790,2567,1315,Michelle Morton,88,No
791,4417,9496,Chelsea Mays,18,No
792,1463,821,Terri Reed,23,Yes
793,6381,3940,Morgan Ross PhD,47,No
794,2993,3835,Jennifer Lee,34,Yes
795,3443,4900,Adam Webb,57,No
796,2942,3847,Richard Mccann,64,Yes
797,4121,7421,Benjamin Howard,61,No
798,605,6254,Jennifer Werner,62,No
799,851,8790,Amanda Velez,41,No
800,362,771,Sean Jones,22,No
801,4397,6186,Amanda Mcconnell,80,No
802,5128,7274,Jason White,74,No
803,3395,1303,Brandon Guzman,27,No
804,442,2284,Jacqueline Dickerson,25,No
805,116,8008,Melanie Medina,88,Yes
806,6763,6278,Kristy Walton,21,No
807,8363,3361,Mr. Taylor Maldonado DDS,21,No
808,525,4416,Christian Gregory,68,No
809,1142,8806,Robert Maynard,81,No
810,8221,6879,Keith Douglas,30,No
811,7801,6865,Eric Wall,72,No
812,4629,7636,David Boyd,31,No
813,7018,3582,Nancy Ward,32,No
814,1079,6206,Lisa Murphy,27,No
815,4706,8345,Michael Grant,79,No
816,745,5446,Maureen Stevenson,20,No
817,7696,4630,Karen Howard,57,No
818,8579,1438,Cynthia Henderson,46,No
819,6476,3495,Bonnie Smith,53,No
820,3395,9431,Chad Coffey,96,No
821,2292,6902,Timothy Reed,24,No
822,76,1763,Holly Taylor,35,No
823,2124,7578,Mike Hall,60,No
824,9993,8251,Jessica Morgan,77,No
825,23,3917,Dr. Elizabeth Bell MD,48,No
826,4363,3429,Shelby Adams,32,No
827,4694,1546,Christine Vance,75,Yes
828,8998,5663,Matthew Reyes,96,No
829,4774,8469,Sharon Reid,99,Yes
830,8036,1477,Judith Burton,66,No
831,4220,1996,Donald Walsh,67,No
832,1944,4993,Sheila Thompson,35,No
833,5629,2487,Caroline Escobar,25,No
834,9440,6126,Lori Brown,94,No
835,6357,9385,David Cohen,61,No
836,8113,1109,Christopher Nguyen,76,No
837,9302,2453,Paul Montgomery,39,No
838,5335,5871,Mr. Carlos Ramirez IV,20,No
839,1922,1843,Rachel Griffin,85,No
840,7853,5884,Shannon Riddle,48,No
841,7145,4343,William Clark,78,No
842,7132,523,Douglas Mendoza,35,No
843,9360,348,Joseph Boyd,44,No
844,8470,8408,Victoria Dawson,40,No
845,6999,6305,Amber Smith,56,No
846,4169,4296,Catherine Hamilton,84,No
847,6101,6552,Michael Campbell,21,No
848,6374,8439,Jennifer Foster,21,No
849,6254,8005,Tony Campbell,31,Yes
850,4627,4711,Robert Knight,82,No
851,7167,3351,Amanda Jones,72,No
852,3781,5413,Hayley Carey,65,No
853,9704,2314,Francisco Buchanan,74,No
854,9972,1742,Jennifer Wolf,92,No
855,2527,9275,Derrick Chapman,54,No
856,4816,6478,Amy Jackson,71,No
857,6990,8513,Jeffery Taylor,93,No
858,8594,1717,Sara Payne,90,No
859,6922,6357,Scott Poole,83,No
860,360,160,Michael Aguirre,74,No
861,6998,494,George Singleton,91,No
862,1658,1806,Samuel Robinson,20,No
863,1841,7602,Kathleen Ibarra,48,Yes
864,4125,1907,Susan Woods,24,No
865,1609,6211,John Hall,52,No
866,2733,3542,Cheryl Cooke,68,No
867,7223,8347,Carrie Thomas,83,Yes
868,4732,9489,Diana Dunn,29,No
869,2093,3594,David Reed,50,No
870,2217,3938,Dylan Anderson,62,No
871,5567,2547,Cynthia Lowe,43,No
872,9577,9449,Mark Osborne,96,No
873,8796,6926,Sarah Nichols,98,Yes
874,240,2547,Jessica Parks,50,No
875,5275,8302,Eric Thompson,80,Yes
876,7826,8864,Jeffery Baxter,61,Yes
877,3007,4751,Matthew Stevens,41,Yes
878,4828,7646,Katherine Farmer,24,No
879,1791,4772,Tyler Reese,99,No
880,8432,3105,Brenda Walker,80,No
881,4681,9066,Christine Pratt,89,No
882,2847,6196,Jessica Sims,92,No
883,5696,6163,Lacey Colon,25,Yes
884,2563,7971,Douglas Roberson,59,No
885,8168,2364,Donna Forbes,74,No
886,6798,1882,Michael Miller,18,No
887,7633,3314,Kelly Woods,26,No
888,8487,7910,Brett Gomez,69,No
889,9258,1868,Shawn Shepherd,95,No
890,8361,1572,Sandra Miller,74,No
891,9600,8635,Ana Benson,35,No
892,9936,4427,Kevin Reed,88,No
893,2515,4670,Samuel Valentine,32,No
894,9420,7475,Jason Hughes,37,No
895,1993,6050,Kathleen Lopez MD,65,No
896,2641,4401,Douglas Owens,89,No
897,5250,678,Courtney Roberts,39,No
898,4151,265,Cynthia Calderon,40,No
899,2160,4607,Raymond Baker,65,No
900,9582,7667,Kyle Lozano,98,No
901,2565,6467,Elizabeth Kirby,60,No
902,7844,8094,Cynthia Chase,20,No
903,5516,7058,Ricardo Baker,63,No
904,6278,3844,Amanda Pena,49,No
905,1095,7129,Don Thompson,32,No
906,4800,2691,Carolyn Mclaughlin,35,No
907,6010,4783,Kristin Jones,75,No
908,4710,3906,William Carter,90,Yes
909,7808,5365,Jordan Martin,88,No
910,6688,5280,Ashley White,67,No
911,7936,2777,Thomas Cunningham,84,No
912,4442,9460,Alyssa Robinson,48,Yes
913,9439,7895,Sarah Graham,58,No
914,5727,1712,Xavier Brewer,72,No
915,39,5117,Ashley Davis,19,No
916,8399,3874,Jennifer Koch,59,No
917,7655,7172,Victor Ruiz,46,No
918,2637,8559,Anna Greene,68,No
919,4507,5906,Cynthia Hill,82,No
920,1649,7464,Michelle Smith,36,No
921,7323,5980,Paul Norton,43,No
922,4604,9209,John Anderson,74,No
923,6914,1619,Kenneth Hayes,18,No
924,3783,7888,Mark Bishop,54,No
925,3554,5271,Amy Mcdonald,31,No
926,3902,4154,Mark White,68,Yes
927,8909,8124,Jacqueline Rhodes,34,No
928,5279,5237,Kathleen Riley,99,No
929,9182,6475,Jeffery Anderson,65,No
930,4464,5036,Leah Tanner,79,No
931,5870,4115,Sharon Ryan,26,No
932,733,8088,Diana Snyder,97,No
933,8132,5241,Nicholas Willis,26,No
934,4425,6770,Charles Griffin,70,No
935,961,5064,Brandon Brown,67,No
936,4524,772,Kim Martin,47,No
937,836,7533,Nathaniel Mueller,86,No
938,690,5219,Tony Fleming,27,No
939,3722,7762,Sara West,39,No
940,5462,2718,Ariel King,97,No
941,9501,4097,John Webb,49,Yes
942,2794,9171,Nichole Ross,52,No
943,2413,6386,Lisa Bryant,65,No
944,1935,3256,Nancy Higgins,34,Yes
945,7643,5367,Stephanie Chavez,34,No
946,3417,2722,Alexandra Meyer,24,No
947,5669,6037,Danielle Stout,87,No
948,6687,9703,Sean Sanders,24,No
949,6793,9439,Charles Anderson,61,No
950,5137,2773,Samantha Brown,43,No
951,3782,8673,Shannon Nielsen,78,No
952,2941,2947,Abigail Welch,89,No
953,855,2353,Donald Chandler,95,No
954,6581,2462,David Saunders,58,No
955,4263,9690,Elizabeth Long,81,No
956,3439,8013,Maxwell Brooks,38,No
957,3521,5694,Andrea Brown,93,No
958,975,611,Carol Mcfarland,87,No
959,3439,7383,Robert Mendez,99,No
960,1405,675,Carly Reynolds,65,No
961,3012,5740,Crystal Davis,85,No
962,6534,4052,Dr. Shawna Wong MD,72,No
963,3365,7322,Lonnie Walters,70,No
964,2335,51,Paul Maddox,56,No
965,7440,2485,Cynthia Lee,29,No
966,5767,678,Sarah Byrd,86,No
967,166,6239,Mr. Daniel Jones,94,No
968,1175,7662,Jon Liu,50,No
969,6956,1979,Andrew Kemp,95,No
970,5176,4649,Stephanie Weaver,25,No
971,291,917,Evan Mills Jr.,44,No
972,9615,3432,Brett Hanson,90,No
973,628,3352,James Thompson,28,No
974,7734,4516,Ashley Cisneros,83,No
975,7252,4497,Charles Kennedy,55,No
976,9855,5686,Tina Sanders,84,No
977,8305,3154,Mike Owen,84,No
978,4875,494,Connie Romero,53,No
979,1907,3365,Matthew Roberts,78,No
980,3878,3052,Jamie Clark,67,No
981,9220,9865,David Collins,29,No
982,9710,1133,Susan Fitzgerald,32,No
983,440,9381,Craig Foster,80,No
984,4012,7915,Jason Hill,34,Yes
985,7413,4618,Jonathan Marks,59,Yes
986,3939,6246,David Porter,26,No
987,2187,7021,Douglas Banks,84,No
988,6748,1174,Natasha Andrade,92,No
989,3780,5733,Mrs. Jessica Brown,84,No
990,36,1209,Matthew Jones,67,No
991,1898,7321,Darrell Clark,48,No
992,809,4933,Robert Coleman,84,No
993,6086,7523,Dean Thompson,88,No
994,1190,4689,Luke Martinez,40,No
995,3033,3255,Jerry Jones,58,Yes
996,3641,5243,Jill Mccall,20,No
997,7921,6262,Angelica Reed,37,No
998,8434,7331,Chad Henderson,20,No
999,1231,5345,Melissa Obrien,43,No
1000,5635,9641,Douglas Thompson,64,No
